,clicks,ctr,impressions,position,Date,endDate,searchType,site,startDate
22,16450.0,0.054584971712,301365.0,18.732454001,[2017-03-23],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
23,10943.0,0.0476395709261,229704.0,12.4114947933,[2017-03-24],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
24,2912.0,0.0207953953053,140031.0,14.8950161036,[2017-03-25],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
25,4735.0,0.0241284950647,196241.0,13.8930549681,[2017-03-26],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
26,13049.0,0.047708360754,273516.0,12.1113463198,[2017-03-27],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
27,12688.0,0.0497830232357,254866.0,11.1919871619,[2017-03-28],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
28,12271.0,0.0505714061991,242647.0,11.5410369796,[2017-03-29],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
29,10871.0,0.0488762201071,222419.0,11.9633484549,[2017-03-30],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
30,7710.0,0.0459122605387,167929.0,12.6831518082,[2017-03-31],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
31,2190.0,0.019158764041,114308.0,16.5558578577,[2017-04-01],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
32,3556.0,0.0231090662144,153879.0,13.9485569831,[2017-04-02],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
33,10961.0,0.0478918163149,228870.0,11.8521649845,[2017-04-03],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
34,11824.0,0.0481335233055,245650.0,11.9841278241,[2017-04-04],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
35,11060.0,0.0465709702005,237487.0,11.8965164409,[2017-04-05],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
36,10674.0,0.0465582894605,229261.0,12.4135548567,[2017-04-06],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
37,7628.0,0.0424423845187,179726.0,13.2247087233,[2017-04-07],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
38,2035.0,0.0173514891585,117281.0,16.3828838431,[2017-04-08],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
39,3475.0,0.023130736922,150233.0,13.8253246624,[2017-04-09],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
40,9864.0,0.0442040448673,223147.0,12.072190081,[2017-04-10],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
41,9855.0,0.0445566712934,221179.0,12.1931874183,[2017-04-11],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
42,9322.0,0.0454889254327,204929.0,11.9778996628,[2017-04-12],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
43,7362.0,0.0434988123796,169246.0,12.0816267445,[2017-04-13],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
44,4222.0,0.0353648730148,119384.0,14.4579508142,[2017-04-14],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
45,1613.0,0.017381278219,92801.0,15.7976422668,[2017-04-15],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
46,2412.0,0.0197190928563,122318.0,14.0323174022,[2017-04-16],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
47,6642.0,0.0394995064048,168154.0,11.9628792654,[2017-04-17],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
48,8491.0,0.0449478052809,188908.0,12.1563724141,[2017-04-18],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
49,8597.0,0.0443775680866,193724.0,12.7068922797,[2017-04-19],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
50,8071.0,0.0446909123126,180596.0,13.8536623181,[2017-04-20],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
51,6027.0,0.0410326586467,146883.0,15.7230380643,[2017-04-21],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
52,1591.0,0.0164022309508,96999.0,18.5487788534,[2017-04-22],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
53,2814.0,0.0228233099477,123295.0,18.1664706598,[2017-04-23],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
54,7924.0,0.0417136058791,189962.0,13.7105473726,[2017-04-24],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
55,8217.0,0.0445708892481,184358.0,13.1785764654,[2017-04-25],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
56,8132.0,0.0461002959217,176398.0,12.1753081101,[2017-04-26],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
57,7457.0,0.0480059226832,155335.0,12.1572536775,[2017-04-27],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
58,5508.0,0.0446599422696,123332.0,12.9271640774,[2017-04-28],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
59,1500.0,0.0206191235498,72748.0,16.0870264475,[2017-04-29],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
60,2009.0,0.0212325220093,94619.0,15.8534438115,[2017-04-30],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
61,209.0,0.0031914731168,65487.0,64.750255776,[2017-03-01],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
62,219.0,0.00346031695871,63289.0,66.005119373,[2017-03-02],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
63,136.0,0.00305213312687,44559.0,70.753966651,[2017-03-03],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
64,87.0,0.00264357338195,32910.0,67.9577028259,[2017-03-04],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
65,112.0,0.00228725468172,48967.0,61.3136806421,[2017-03-05],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
66,193.0,0.00289142908508,66749.0,65.7642361683,[2017-03-06],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
67,198.0,0.00294323131122,67273.0,66.2309693339,[2017-03-07],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
68,241.0,0.00379061939665,63578.0,66.4651294473,[2017-03-08],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
69,199.0,0.00328567182908,60566.0,68.6123732787,[2017-03-09],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
70,139.0,0.00324213374385,42873.0,71.822079164,[2017-03-10],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
71,74.0,0.00233092890667,31747.0,70.6152077362,[2017-03-11],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
72,109.0,0.00255988727102,42580.0,64.1480742132,[2017-03-12],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
73,231.0,0.00368520970598,62683.0,67.4859212227,[2017-03-13],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
74,233.0,0.00365203761755,63800.0,68.5993573668,[2017-03-14],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
75,214.0,0.00334704474717,63937.0,69.4253718504,[2017-03-15],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
76,192.0,0.00316012969699,60757.0,70.4204782988,[2017-03-16],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
77,144.0,0.00321967579653,44725.0,74.5468082728,[2017-03-17],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
78,66.0,0.00210795273076,31310.0,72.7704886618,[2017-03-18],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
79,107.0,0.00238042269188,44950.0,67.207919911,[2017-03-19],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
80,221.0,0.00334519034284,66065.0,69.5613865133,[2017-03-20],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
81,208.0,0.00303012644951,68644.0,69.1673270788,[2017-03-21],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
82,223.0,0.00338998510231,65782.0,69.0355416375,[2017-03-22],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
83,213.0,0.00356533092297,59742.0,69.9392722038,[2017-03-23],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
84,130.0,0.00343897148299,37802.0,63.7366541453,[2017-03-24],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
85,57.0,0.00237707994495,23979.0,54.105508987,[2017-03-25],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
86,84.0,0.00240226499271,34967.0,48.3104069551,[2017-03-26],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
87,169.0,0.00323166650731,52295.0,62.5755808395,[2017-03-27],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
88,164.0,0.0028907337881,56733.0,70.561965699,[2017-03-28],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
89,173.0,0.00323739660915,53438.0,71.710936038,[2017-03-29],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
90,161.0,0.00336123927431,47899.0,76.3945802626,[2017-03-30],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
91,73.0,0.00223576613274,32651.0,76.7249088849,[2017-03-31],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
92,43.0,0.0018848075743,22814.0,71.8279126852,[2017-04-01],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
93,79.0,0.00242740820403,32545.0,65.8721155323,[2017-04-02],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
94,148.0,0.00317446698983,46622.0,70.3067650465,[2017-04-03],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
95,128.0,0.00269043215066,47576.0,71.5778964184,[2017-04-04],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
96,146.0,0.00317294736385,46014.0,70.1304168297,[2017-04-05],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
97,108.0,0.00254010066325,42518.0,73.3189237499,[2017-04-06],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
98,69.0,0.00232112221213,29727.0,76.9556632018,[2017-04-07],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
99,42.0,0.00211843034399,19826.0,74.9132956723,[2017-04-08],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
100,48.0,0.00168090769015,28556.0,69.1260330579,[2017-04-09],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
101,89.0,0.00215998446753,41204.0,74.7020192214,[2017-04-10],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
102,103.0,0.00247037943109,41694.0,71.8180313714,[2017-04-11],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
103,114.0,0.0029218033165,39017.0,70.4145885127,[2017-04-12],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
104,80.0,0.00258339522718,30967.0,73.0028740272,[2017-04-13],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
105,38.0,0.00174978127734,21717.0,71.4261177879,[2017-04-14],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
106,28.0,0.00157951147966,17727.0,70.4210526316,[2017-04-15],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
107,38.0,0.0017001476444,22351.0,66.9455505347,[2017-04-16],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
108,92.0,0.00272415018358,33772.0,66.0191578823,[2017-04-17],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
109,104.0,0.00274572959844,37877.0,65.9633286691,[2017-04-18],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
110,142.0,0.00378777774814,37489.0,64.2440982688,[2017-04-19],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
111,109.0,0.00318211011853,34254.0,66.9951830443,[2017-04-20],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
112,74.0,0.00290116438625,25507.0,69.862547536,[2017-04-21],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
113,40.0,0.00218221494817,18330.0,66.5930714675,[2017-04-22],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
114,50.0,0.00192477961273,25977.0,60.1442814798,[2017-04-23],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
115,91.0,0.00255102040816,35672.0,65.1423805786,[2017-04-24],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
116,110.0,0.00305530094714,36003.0,63.9918340138,[2017-04-25],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
117,95.0,0.00277842770239,34192.0,64.5742863828,[2017-04-26],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
118,105.0,0.00339421367383,30935.0,65.2549216098,[2017-04-27],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
119,65.0,0.00295965759038,21962.0,68.4168108551,[2017-04-28],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
120,31.0,0.00210640755589,14717.0,68.2537881362,[2017-04-29],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
121,37.0,0.00199643878487,18533.0,65.2325581395,[2017-04-30],2017-04-30,image,http://www.emdmillipore.com,2017-03-01
122,6.0,0.0115163147793,521.0,9.70249520154,[2017-03-01],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
123,12.0,0.0245398773006,489.0,9.32924335378,[2017-03-02],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
124,8.0,0.0213903743316,374.0,9.96524064171,[2017-03-03],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
125,5.0,0.0187265917603,267.0,8.43071161049,[2017-03-04],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
126,6.0,0.0168067226891,357.0,9.17086834734,[2017-03-05],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
127,4.0,0.0112676056338,355.0,10.1070422535,[2017-03-06],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
128,15.0,0.0384615384615,390.0,8.46666666667,[2017-03-07],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
129,6.0,0.0186335403727,322.0,9.7701863354,[2017-03-08],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
130,13.0,0.039039039039,333.0,7.93993993994,[2017-03-09],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
131,7.0,0.0212121212121,330.0,8.32121212121,[2017-03-10],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
132,3.0,0.011673151751,257.0,10.5369649805,[2017-03-11],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
133,4.0,0.0141843971631,282.0,9.59219858156,[2017-03-12],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
134,10.0,0.0262467191601,381.0,9.67979002625,[2017-03-13],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
135,16.0,0.0377358490566,424.0,8.77830188679,[2017-03-14],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
136,13.0,0.0278969957082,466.0,8.53862660944,[2017-03-15],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
137,26.0,0.0504854368932,515.0,9.02718446602,[2017-03-16],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
138,14.0,0.0327868852459,427.0,7.66276346604,[2017-03-17],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
139,11.0,0.0271604938272,405.0,8.56296296296,[2017-03-18],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
140,14.0,0.0311804008909,449.0,7.43207126949,[2017-03-19],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
141,20.0,0.0312012480499,641.0,9.67550702028,[2017-03-20],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
142,21.0,0.0309278350515,679.0,8.77319587629,[2017-03-21],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
143,16.0,0.0263591433278,607.0,8.49588138386,[2017-03-22],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
144,18.0,0.0309810671256,581.0,8.03786574871,[2017-03-23],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
145,16.0,0.0324543610548,493.0,9.76470588235,[2017-03-24],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
146,5.0,0.0119047619048,420.0,8.4119047619,[2017-03-25],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
147,9.0,0.0184049079755,489.0,9.60531697342,[2017-03-26],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
148,20.0,0.0387596899225,516.0,8.02131782946,[2017-03-27],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
149,16.0,0.0275387263339,581.0,7.63339070568,[2017-03-28],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
150,20.0,0.03861003861,518.0,8.38803088803,[2017-03-29],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
151,8.0,0.0172043010753,465.0,8.84301075269,[2017-03-30],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
152,8.0,0.0197530864198,405.0,8.46419753086,[2017-03-31],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
153,10.0,0.0279329608939,358.0,7.4217877095,[2017-04-01],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
154,8.0,0.020942408377,382.0,9.06806282723,[2017-04-02],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
155,8.0,0.0161616161616,495.0,10.4585858586,[2017-04-03],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
156,14.0,0.0285132382892,491.0,10.6374745418,[2017-04-04],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
157,12.0,0.022641509434,530.0,7.9358490566,[2017-04-05],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
158,16.0,0.0340425531915,470.0,10.9957446809,[2017-04-06],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
159,13.0,0.0317073170732,410.0,9.26097560976,[2017-04-07],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
160,6.0,0.0200668896321,299.0,9.43143812709,[2017-04-08],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
161,8.0,0.0184757505774,433.0,10.9930715935,[2017-04-09],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
162,14.0,0.0246913580247,567.0,10.6208112875,[2017-04-10],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
163,16.0,0.027972027972,572.0,10.2272727273,[2017-04-11],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
164,14.0,0.0254083484574,551.0,10.8493647913,[2017-04-12],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
165,8.0,0.0172043010753,465.0,9.7376344086,[2017-04-13],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
166,4.0,0.0135135135135,296.0,13.1047297297,[2017-04-14],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
167,4.0,0.0149253731343,268.0,13.2574626866,[2017-04-15],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
168,5.0,0.0196078431373,255.0,11.7215686275,[2017-04-16],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
169,7.0,0.0220125786164,318.0,12.9088050314,[2017-04-17],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
170,18.0,0.0400890868597,449.0,12.8062360802,[2017-04-18],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
171,6.0,0.0169491525424,354.0,11.4265536723,[2017-04-19],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
172,7.0,0.0193905817175,361.0,12.4099722992,[2017-04-20],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
173,4.0,0.0140845070423,284.0,14.411971831,[2017-04-21],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
174,7.0,0.0255474452555,274.0,13.2737226277,[2017-04-22],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
175,4.0,0.014652014652,273.0,10.3736263736,[2017-04-23],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
176,10.0,0.0315457413249,317.0,12.0283911672,[2017-04-24],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
177,10.0,0.030303030303,330.0,10.3424242424,[2017-04-25],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
178,6.0,0.0197368421053,304.0,8.74671052632,[2017-04-26],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
179,7.0,0.0271317829457,258.0,7.77906976744,[2017-04-27],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
180,10.0,0.0446428571429,224.0,8.59375,[2017-04-28],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
181,8.0,0.0430107526882,186.0,8.15053763441,[2017-04-29],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
182,5.0,0.0220264317181,227.0,10.5022026432,[2017-04-30],2017-04-30,video,http://www.emdmillipore.com,2017-03-01
183,3390.0,0.0403691574873,83975.0,11.0555879726,[2017-03-01],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
184,3250.0,0.0408055646235,79646.0,10.9687617708,[2017-03-02],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
185,2117.0,0.0345711672872,61236.0,11.970964792,[2017-03-03],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
186,646.0,0.0171813080135,37599.0,15.7087688502,[2017-03-04],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
187,1148.0,0.0226523806705,50679.0,13.2360741135,[2017-03-05],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
188,2746.0,0.0359739562181,76333.0,11.2651801973,[2017-03-06],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
189,2763.0,0.035885447107,76995.0,10.6541333853,[2017-03-07],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
190,2664.0,0.0344208282189,77395.0,11.0418114865,[2017-03-08],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
191,2590.0,0.036430641123,71094.0,11.9437645934,[2017-03-09],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
192,1819.0,0.0309754103944,58724.0,12.6014746952,[2017-03-10],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
193,633.0,0.0175799150165,36007.0,15.4667425778,[2017-03-11],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
194,948.0,0.0194989510058,48618.0,13.650623226,[2017-03-12],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
195,2843.0,0.0319826306079,88892.0,10.6295054673,[2017-03-13],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
196,2773.0,0.0314402657627,88199.0,10.2108300548,[2017-03-14],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
197,2989.0,0.0334276479864,89417.0,10.5658320006,[2017-03-15],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
198,2918.0,0.0329442048457,88574.0,10.397870707,[2017-03-16],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
199,2288.0,0.0326358280913,70107.0,12.0618340537,[2017-03-17],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
200,729.0,0.0171002322254,42631.0,15.4406652436,[2017-03-18],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
201,1136.0,0.0194108399973,58524.0,14.0019820928,[2017-03-19],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
202,3202.0,0.0337350920814,94916.0,11.2422352396,[2017-03-20],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
203,3644.0,0.0379721773563,95965.0,10.8804147345,[2017-03-21],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
204,3840.0,0.0392088791774,97937.0,11.043191031,[2017-03-22],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
205,4630.0,0.0450481129414,102779.0,11.0883157065,[2017-03-23],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
206,3361.0,0.0375614662494,89480.0,12.2625391149,[2017-03-24],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
207,1115.0,0.0196930359067,56619.0,14.8538123245,[2017-03-25],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
208,2188.0,0.0242534418161,90214.0,13.7995543929,[2017-03-26],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
209,6557.0,0.0435866414954,150436.0,14.5089539738,[2017-03-27],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
210,6962.0,0.0454536551607,153167.0,11.0080761522,[2017-03-28],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
211,7218.0,0.0460311083051,156807.0,11.6324717647,[2017-03-29],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
212,6991.0,0.0477742698211,146334.0,11.5441660858,[2017-03-30],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
213,5108.0,0.0443556790552,115160.0,12.6897360195,[2017-03-31],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
214,1610.0,0.0207546440127,77573.0,16.0342129349,[2017-04-01],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
215,2656.0,0.0244718196309,108533.0,14.5015248818,[2017-04-02],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
216,7408.0,0.0435078816924,170268.0,11.676104729,[2017-04-03],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
217,8375.0,0.0452524139123,185073.0,11.7160309716,[2017-04-04],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
218,8007.0,0.0432019164882,185339.0,11.6809414101,[2017-04-05],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
219,8226.0,0.0456480119863,180205.0,12.057096085,[2017-04-06],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
220,6354.0,0.0416841608061,152432.0,13.1720176866,[2017-04-07],2017-04-30,web,https://www.emdmillipore.com,2017-03-01
